tudo,tout
 o que,quà
 caixa,boîte
 lembrar,rappeler
 uma vez,jadis
 Então,Voilà
 existência,existence
 o que,Quelle
 para sobreviver,survivre
 acho,penser
 ser,sêtre
 dar,donner
 sagenouille,sagenouille
 animal,animal
 risco,risque
 lidar com,poignée
 sapatos,chaussures
 grande,grande
 ouve isso,lentend
 diga novamente,répète
 ereto,debout
 ruídos,bruits
 em toda parte,partout
 espelho,miroir
 lábios,lèvres
 abalado,secoue
 Papai,père
 toalha,serviette
 Faz ,fais
 Formato,forme
 o velho,lancien
 está empregado,semploie
 é,sagit
 ela pergunta,demandetelle
 murmúrio,murmure
 caminho,façon
 número,nombre
 perceber,avis
 lança,jette
 loucura,folie
 mesa,rebord
 passado,passait
 sentir,sentir
 O homem,Lhomme
 certo,droit
 virar,retourner
 suavemente,doucement
 quune,quune
 objeto,objet
 posso,peux
 manga,manche
 centímetros,centimètres
 bar,bar
 centenas,cent
 seguro,sûre
 plano,plan
 impossível,incapable
 sair,quitter
 aproveitar,lévier
 magro,penche
 médio,moyen
 andar,marcher
 Verifica,vérifier
 De repente,Soudain
 fora,extérieur
 velho,vieux
 ela responde,répondelle
 Tempo,lheure
 preparar,préparer
 além,audelà
 ocasiões,reprises
 anteriormente,auparavant
 situação,situation
 pior ,pire
 o fim,lextrémité
 feio,laide
 remos,rames
 cobertura,toit
 lá,làdedans
 exigem,demandé
 aguarde,tenir
 exclama,sexclame
 dreads,redoute
 cobrir,couverture
 certo,certain
 Seus,Leur
 Nenhum,Aucune
 causa,cause
 o momento,linstant
 lados,côtés
 tentada,tente
 semana,semaine
 tive,fallait
 pássaro,oiseau
 desculpe,désolée
 intervém,intervient
 parece,paraît
 No entanto,néanmoins
 baixo,basse
 tarde,tard
 desculpe,désolé
 decidiu,décidé
 sozinho,seuls
 abrir,ouverts
 gritar,cri
 rosnar,grognement
 A Hora,lépoque
 alcançar,atteindre
 para beber,boire
 sua ,tes
 deixei,parti
 odor,odeur
 escrita,écrit
 parvo,Dun
 névoa,brouillard
 necessariamente,forcément
 profundo,profond
 fio,fil
 não faria,naurait
 vazio,vides
 gostaria,voudrait
 Nunca,Jamais
 nariz,nez
 achar,retrouve
 exceto,hors
 a medida,mesure
 Vejo ,vois
 sons,sons
 virar,tourner
 estava lavando,lavait
 vivido,vécu
 instalado,installé
 banco de sentar,banc
 calma,calme
 irmãs,sœurs
 jogar,jouer
 gelo,glace
 Escreva,sécrie
 Esses,Ces
 terceiro,troisième
 perto,fermer
 então,len
 minutos,minutes
 cessar,cessent
 descobrir,découvrir
 registro,journal
 abrir,douvrir
 intercâmbio,changé
 sua,ta
 página,page
 restos,demeure
 não chega,narrive
 papel,papier
 tenho,ait
 Apenas,Juste
 superfície,surface
